быстрый,Позитивный кейс. В режиме ТЕРМИНЫ введи: быстрый; бысрый; скорый; медленный
большой,Пограничный кейс. В режиме ТЕРМИНЫ введи: большой; крупный; маленький
смелый,Позитивный кейс. В режиме ТЕРМИНЫ введи: смелый; храбрый; трусливый
красивый,Позитивный кейс. В режиме ТЕРМИНЫ введи: красивый; прекрасный; уродливый
покупка,Позитивный кейс. В режиме ТЕРМИНЫ введи: покупка; приобретение; продажа
автомобиль,Позитивный кейс. В режиме ТЕРМИНЫ введи: автомобиль; машина; велосипед
преподаватель,Позитивный кейс. В режиме ТЕРМИНЫ введи: преподаватель; учитель; ученик
ошибка,Позитивный кейс. В режиме ТЕРМИНЫ введи: ошибка; опечатка; успех
операционная система,Фраза на перестановку и синонимы. В режиме ТЕРМИНЫ введи: операционная система; система операционная; ОС
искусственный интеллект,Фраза на сокращение и смысл. В режиме ТЕРМИНЫ введи: искусственный интеллект; ИИ; машинное обучение
передача данных,Фраза на близкий смысл. В режиме ТЕРМИНЫ введи: передача данных; обмен данными; хранение данных
база данных,Фраза на частичный синоним. В режиме ТЕРМИНЫ введи: база данных; хранилище данных; таблица
сила притяжения,Фраза на смысл. В режиме ТЕРМИНЫ введи: сила притяжения; гравитация; инерция
скорость света,Фраза на научный термин. В режиме ТЕРМИНЫ введи: скорость света; световая скорость; скорость звука
клеточное деление,Фраза на биологический термин. В режиме ТЕРМИНЫ введи: клеточное деление; деление клетки; фотосинтез
периодическая таблица,Фраза на общеизвестный термин. В режиме ТЕРМИНЫ введи: периодическая таблица; таблица Менделеева; химическая реакция
квазичастица,Редкий термин для проверки словаря. В режиме ТЕРМИНЫ введи: квазичастица; псевдочастица; электрон
компилятор,Технический термин. В режиме ТЕРМИНЫ введи: компилятор; транслятор; интерпретатор
теория вероятностей,Длинная фраза. В режиме ТЕРМИНЫ введи: теория вероятностей; вероятностная теория; математический анализ
процесс обработки информации,Длинная фраза для перефразирования. В режиме ТЕРМИНЫ введи: процесс обработки информации; обработка информации; хранение информации
