"Термин 1","Определение для первого термина"
"Термин 2","Определение для второго термина, в котором есть запятая"
"Термин 3","Определение с кавычками: ""Вот такими"""
"Термин 4","Определение, которое
переносится на новую строку"
"Термин 5","Обычное определение"
Термин 6,Определение без кавычек
"Термин 7","Определение 7"
"Термин 8","Определение 8"
"Термин 9","Определение 9"
"Термин 10","Определение 10"
"Термин 11","Определение 11"
"Термин 12","Определение 12"
"Термин 13","Определение 13"
"Термин 14","Определение 14"
"Термин 15","Определение 15"
"Термин 16","Определение 16"
"Термин 17","Определение 17"
"Термин 18","Определение 18"
"Термин 19","Определение 19"
"Термин 20","Определение 20"
"Термин 21","Определение 21"
"Термин 22","Определение 22"
"Термин 23","Определение 23"
"Термин 24","Определение 24"
"Термин 25","Определение 25"
"Термин 26","Определение 26"
"Термин 27","Определение 27"
"Термин 28","Определение 28"
"Термин 29","Определение 29"
"Термин 30","Определение 30"
"Термин 31","Определение 31"
"Термин 32","Определение 32"
"Термин 33","Определение 33"
"Термин 34","Определение 34"
"Термин 35","Определение 35"
"Термин 36","Определение 36"
"Термин 37","Определение 37"
"Термин 38","Определение 38"
"Термин 39","Определение 39"
"Термин 40","Определение 40"
"Термин 41","Определение 41"
"Термин 42","Определение 42"
"Термин 43","Определение 43"
"Термин 44","Определение 44"
"Термин 45","Определение 45"
"Термин 46","Определение 46"
"Термин 47","Определение 47"
"Термин 48","Определение 48"
"Термин 49","Определение 49"
"Термин 50","Длинное определение, проверяем ограничение в 500 символов. Kotlin — статически типизированный язык программирования, работающий поверх JVM и разрабатываемый компанией JetBrains. Он компилируется в байт-код Java, благодаря чему программы на Kotlin могут использовать все существующие Java-фреймворки и библиотеки. Kotlin также может компилироваться в JavaScript или в машинный код через инфраструктуру LLVM. Синтаксис Kotlin выразительнее и лаконичнее, чем у Java."
"Термин с ошибкой (51)",""
"","Определение с ошибкой (пустой термин 52)"
"Термин (53) с очень длинным текстом на 600 символов","Длинное определение. Kotlin — статически типизированный язык программирования, работающий поверх JVM и разрабатываемый компанией JetBrains. Он компилируется в байт-код Java, благодаря чему программы на Kotlin могут использовать все существующие Java-фреймворки и библиотеки. Kotlin также может компилироваться в JavaScript или в машинный код через инфраструктуру LLVM. Дополнительный текст для превышения лимита. Дополнительный текст для превышения лимита. Дополнительный текст для превышения лимита. Дополнительный текст для превышения лимита. Дополнительный текст для превышения лимита."
